,0
0,1.0
300,0.6942043328730624
600,0.5421341977744991
900,0.41656226603690455
1200,0.3864861928438653
1500,0.34863647048830243
1800,0.3618705590224067
2100,0.35460064042921813
2400,0.32742131432194876
2700,0.27679737981087366
3000,0.2759297779832207
3300,0.23311781566621806
3600,0.23998198422434405
3900,0.2194179245115295
4200,0.20203072558931537
4500,0.21154234398674113
4800,0.19051366690174115
5100,0.1662828437269746
5400,0.17804406358462654
5700,0.17212256258605413
6000,0.18965080606768162
6300,0.16218030393719726
6600,0.15712640476627857
6900,0.14089561319813623
7200,0.14643822979200855
7500,0.125882861900783
7800,0.1246865511839637
8100,0.13466594761597184
8400,0.12039871756123272
8700,0.07593175339721789
9000,0.07468842782726248
9300,0.0698686810621669
9600,0.06350508241097914
9900,0.03834033617595334
10200,0.02973827739948612
